Id,Category
66315,38
66316,133
66317,14
66318,23
66319,40
66320,59
66321,11
66322,168
66323,193
66324,84
66325,25
66326,129
66327,195
66328,29
66329,46
66330,113
66331,14
66332,38
66333,53
66334,70
66335,179
66336,143
66337,169
66338,61
66339,125
66340,116
66341,41
66342,95
66343,179
66344,144
66345,198
66346,104
66347,24
66348,115
66349,60
66350,48
66351,144
66352,67
66353,55
66354,82
66355,54
66356,173
66357,181
66358,64
66359,145
66360,183
66361,150
66362,140
66363,44
66364,113
66365,143
66366,194
66367,125
66368,174
66369,7
66370,78
66371,38
66372,5
66373,4
66374,190
66375,53
66376,108
66377,106
66378,161
66379,115
66380,100
66381,100
66382,177
66383,100
66384,85
66385,152
66386,24
66387,129
66388,133
66389,95
66390,144
66391,144
66392,179
66393,69
66394,169
66395,130
66396,109
66397,22
66398,129
66399,149
66400,165
66401,168
66402,144
66403,31
66404,164
66405,60
66406,69
66407,106
66408,111
66409,7
66410,18
66411,192
66412,165
66413,73
66414,170
66415,128
66416,153
66417,106
66418,159
66419,11
66420,12
66421,40
66422,70
66423,189
66424,48
66425,155
66426,113
66427,8
66428,190
66429,80
66430,18
66431,46
66432,28
66433,131
66434,1
66435,141
66436,108
66437,65
66438,183
66439,126
66440,27
66441,148
66442,53
66443,14
66444,125
66445,56
66446,106
66447,174
66448,27
66449,144
66450,152
66451,116
66452,89
66453,173
66454,76
66455,79
66456,116
66457,53
66458,113
66459,111
66460,180
66461,88
66462,155
66463,179
66464,47
66465,84
66466,179
66467,8
66468,50
66469,8
66470,24
66471,70
66472,190
66473,183
66474,106
66475,8
66476,73
66477,40
66478,125
66479,100
66480,53
66481,11
66482,74
66483,106
66484,174
66485,174
66486,52
66487,3
66488,87
66489,190
66490,169
66491,40
66492,0
66493,22
66494,54
66495,121
66496,61
66497,174
66498,163
66499,55
66500,117
66501,89
66502,198
66503,162
66504,191
66505,149
66506,135
66507,199
66508,113
66509,46
66510,129
66511,87
66512,179
66513,113
66514,149
66515,177
66516,179
66517,129
66518,116
66519,163
66520,112
66521,69
66522,97
66523,5
66524,42
66525,190
66526,45
66527,114
66528,20
66529,190
66530,105
66531,113
66532,169
66533,175
66534,121
66535,157
66536,49
66537,168
66538,11
66539,197
66540,46
66541,95
66542,122
66543,101
66544,42
66545,27
66546,45
66547,102
66548,136
66549,63
66550,181
66551,149
66552,193
66553,125
66554,32
66555,92
66556,63
66557,109
66558,144
66559,86
66560,11
66561,69
66562,61
66563,144
66564,35
66565,77
66566,139
66567,115
66568,105
66569,60
66570,186
66571,149
66572,121
66573,53
66574,180
66575,155
66576,86
66577,154
66578,6
66579,168
66580,149
66581,54
66582,51
66583,149
66584,122
66585,60
66586,15
66587,190
66588,100
66589,75
66590,64
66591,179
66592,129
66593,59
66594,146
66595,102
66596,165
66597,73
66598,100
66599,189
66600,197
66601,108
66602,140
66603,169
66604,179
66605,135
66606,97
66607,155
66608,27
66609,161
66610,129
66611,3
66612,81
66613,75
66614,104
66615,113
66616,69
66617,155
66618,89
66619,179
66620,87
66621,26
66622,164
66623,110
66624,72
66625,137
66626,97
66627,148
66628,111
66629,185
66630,170
66631,197
66632,152
66633,198
66634,109
66635,183
66636,144
66637,46
66638,42
66639,52
66640,108
66641,77
66642,78
66643,154
66644,117
66645,100
66646,179
66647,19
66648,160
66649,11
66650,29
66651,89
66652,173
66653,191
66654,89
66655,60
66656,115
66657,5
66658,106
66659,80
66660,139
66661,2
66662,107
66663,62
66664,33
66665,58
66666,128
66667,181
66668,115
66669,57
66670,106
66671,108
66672,35
66673,106
66674,34
66675,129
66676,129
66677,108
66678,13
66679,28
66680,46
66681,86
66682,6
66683,194
66684,69
66685,190
66686,128
66687,125
66688,109
66689,20
66690,38
66691,189
66692,115
66693,80
66694,24
66695,53
66696,14
66697,6
66698,72
66699,103
66700,164
66701,106
66702,121
66703,104
66704,9
66705,128
66706,130
66707,171
66708,29
66709,140
66710,193
66711,72
66712,108
66713,48
66714,145
66715,58
66716,109
66717,97
66718,24
66719,125
66720,170
66721,149
66722,52
66723,198
66724,187
66725,147
66726,14
66727,60
66728,120
66729,199
66730,16
66731,74
66732,0
66733,139
66734,74
66735,106
66736,26
66737,111
66738,107
66739,5
66740,65
66741,175
66742,92
66743,143
66744,33
66745,50
66746,133
66747,173
66748,193
66749,183
66750,36
66751,100
66752,197
66753,149
66754,139
66755,35
66756,50
66757,40
66758,175
66759,38
66760,183
66761,89
66762,165
66763,58
66764,109
66765,53
66766,194
66767,90
66768,111
66769,179
66770,180
66771,91
66772,195
66773,56
66774,52
66775,89
66776,25
66777,125
66778,100
66779,56
66780,181
66781,157
66782,18
66783,56
66784,60
66785,64
66786,177
66787,190
66788,42
66789,53
66790,161
66791,18
66792,40
66793,72
66794,48
66795,109
66796,13
66797,55
66798,130
66799,155
66800,13
66801,87
66802,58
66803,97
66804,89
66805,49
66806,63
66807,14
66808,179
66809,64
66810,0
66811,92
66812,26
66813,86
66814,121
66815,29
66816,84
66817,85
66818,48
66819,136
66820,100
66821,72
66822,41
66823,114
66824,21
66825,33
66826,134
66827,74
66828,125
66829,11
66830,6
66831,92
66832,9
66833,114
66834,38
66835,164
66836,92
66837,25
66838,11
66839,116
66840,106
66841,53
66842,149
66843,169
66844,150
66845,74
66846,193
66847,84
66848,110
66849,128
66850,72
66851,154
66852,100
66853,134
66854,144
66855,7
66856,9
66857,137
66858,167
66859,80
66860,113
66861,136
66862,81
66863,160
66864,109
66865,181
66866,8
66867,108
66868,131
66869,114
66870,32
66871,69
66872,80
66873,108
66874,197
66875,107
66876,108
66877,163
66878,117
66879,13
66880,108
66881,136
66882,136
66883,161
66884,89
66885,55
66886,149
66887,97
66888,95
66889,133
66890,173
66891,164
66892,46
66893,128
66894,55
66895,25
66896,128
66897,9
66898,24
66899,42
66900,46
66901,128
66902,114
66903,93
66904,54
66905,106
66906,195
66907,83
66908,106
66909,28
66910,121
66911,13
66912,115
66913,24
66914,146
66915,106
66916,46
66917,58
66918,161
66919,106
66920,121
66921,193
66922,63
66923,111
66924,167
66925,130
66926,108
66927,48
66928,168
66929,84
66930,152
66931,129
66932,152
66933,143
66934,13
66935,74
66936,160
66937,24
66938,153
66939,89
66940,6
66941,1
66942,162
66943,33
66944,164
66945,177
66946,52
66947,76
66948,125
66949,111
66950,155
66951,84
66952,108
66953,167
66954,98
66955,108
66956,149
66957,14
66958,68
66959,197
66960,195
66961,55
66962,75
66963,86
66964,136
66965,128
66966,24
66967,25
66968,83
66969,174
66970,27
66971,115
66972,133
66973,74
66974,133
66975,69
66976,38
66977,149
66978,87
66979,166
66980,90
66981,92
66982,180
66983,125
66984,115
66985,155
66986,72
66987,81
66988,89
66989,146
66990,161
66991,103
66992,18
66993,82
66994,33
66995,56
66996,68
66997,161
66998,179
66999,137
67000,24
67001,149
67002,194
67003,95
67004,143
67005,174
67006,53
67007,111
67008,180
67009,85
67010,133
67011,190
67012,68
67013,33
67014,125
67015,134
67016,134
67017,115
67018,6
67019,135
67020,53
67021,152
67022,174
67023,182
67024,155
67025,186
67026,167
67027,50
67028,38
67029,10
67030,24
67031,57
67032,161
67033,17
67034,184
67035,106
67036,48
67037,125
67038,106
67039,50
67040,88
67041,33
67042,149
67043,133
67044,64
67045,138
67046,75
67047,10
67048,54
67049,61
67050,89
67051,157
67052,49
67053,18
67054,112
67055,15
67056,84
67057,161
67058,175
67059,23
67060,149
67061,121
67062,41
67063,109
67064,148
67065,157
67066,92
67067,145
67068,198
67069,121
67070,103
67071,149
67072,1
67073,113
67074,84
67075,8
67076,148
67077,179
67078,125
67079,129
67080,42
67081,38
67082,97
67083,73
67084,128
67085,95
67086,63
67087,173
67088,139
67089,113
67090,125
67091,98
67092,24
67093,73
67094,55
67095,11
67096,65
67097,69
67098,2
67099,41
67100,103
67101,90
67102,106
67103,169
67104,189
67105,143
67106,77
67107,165
67108,65
67109,146
67110,106
67111,133
67112,122
67113,24
67114,179
67115,158
67116,179
67117,190
67118,45
67119,17
67120,70
67121,160
67122,24
67123,40
67124,162
67125,125
67126,103
67127,105
67128,74
67129,110
67130,135
67131,160
67132,28
67133,82
67134,108
67135,198
67136,135
67137,48
67138,144
67139,9
67140,174
67141,113
67142,143
67143,106
67144,60
67145,65
67146,125
67147,168
67148,183
67149,160
67150,72
67151,177
67152,14
67153,198
67154,89
67155,74
67156,97
67157,4
67158,66
67159,113
67160,163
67161,98
67162,125
67163,121
67164,52
67165,144
67166,6
67167,179
67168,13
67169,61
67170,125
67171,179
67172,106
67173,27
67174,133
67175,82
67176,190
67177,162
67178,5
67179,54
67180,175
67181,148
67182,61
67183,129
67184,179
67185,90
67186,146
67187,69
67188,72
67189,50
67190,121
67191,86
67192,187
67193,152
67194,106
67195,183
67196,49
67197,48
67198,53
67199,146
67200,45
67201,29
67202,135
67203,152
67204,173
67205,121
67206,50
67207,151
67208,24
67209,86
67210,91
67211,124
67212,18
67213,1
67214,48
67215,179
67216,150
67217,17
67218,168
67219,132
67220,197
67221,6
67222,128
67223,55
67224,167
67225,162
67226,155
67227,79
67228,121
67229,70
67230,181
67231,113
67232,53
67233,109
67234,41
67235,113
67236,68
67237,125
67238,89
67239,125
67240,179
67241,174
67242,46
67243,162
67244,2
67245,136
67246,145
67247,149
67248,179
67249,102
67250,136
67251,9
67252,53
67253,162
67254,111
67255,198
67256,115
67257,90
67258,157
67259,154
67260,86
67261,190
67262,108
67263,195
67264,105
67265,164
67266,100
67267,136
67268,167
67269,107
67270,60
67271,69
67272,115
67273,111
67274,167
67275,86
67276,181
67277,121
67278,67
67279,194
67280,4
67281,128
67282,73
67283,33
67284,100
67285,86
67286,115
67287,167
67288,35
67289,87
67290,124
67291,168
67292,175
67293,142
67294,54
67295,48
67296,165
67297,48
67298,175
67299,144
67300,109
67301,12
67302,4
67303,118
67304,78
67305,113
67306,57
67307,69
67308,180
67309,106
67310,54
67311,125
67312,53
67313,141
67314,157
67315,144
67316,46
67317,89
67318,199
67319,121
67320,54
67321,199
67322,143
67323,106
67324,189
67325,121
67326,161
67327,65
67328,161
67329,57
67330,151
67331,106
67332,108
67333,183
67334,55
67335,175
67336,106
67337,22
67338,105
67339,75
67340,87
67341,179
67342,160
67343,168
67344,9
67345,180
67346,33
67347,126
67348,144
67349,106
67350,86
67351,55
67352,162
67353,139
67354,53
67355,115
67356,127
67357,47
67358,194
67359,80
67360,64
67361,54
67362,145
67363,144
67364,173
67365,108
67366,76
67367,137
67368,47
67369,75
67370,8
67371,115
67372,190
67373,77
67374,72
67375,17
67376,74
67377,174
67378,139
67379,74
67380,177
67381,5
67382,74
67383,63
67384,65
67385,144
67386,37
67387,165
67388,187
67389,140
67390,27
67391,105
67392,181
67393,126
67394,197
67395,67
67396,197
67397,12
67398,19
67399,66
67400,68
67401,159
67402,109
67403,165
67404,152
67405,161
67406,17
67407,46
67408,89
67409,161
67410,13
67411,87
67412,133
67413,28
67414,143
67415,106
67416,100
67417,54
67418,7
67419,97
67420,143
67421,177
67422,53
67423,179
67424,144
67425,184
67426,90
67427,137
67428,196
67429,28
67430,149
67431,18
67432,27
67433,33
67434,22
67435,125
67436,167
67437,137
67438,100
67439,179
67440,1
67441,48
67442,189
67443,60
67444,46
67445,44
67446,35
67447,75
67448,173
67449,56
67450,146
67451,36
67452,13
67453,81
67454,160
67455,146
67456,162
67457,25
67458,56
67459,152
67460,182
67461,82
67462,97
67463,179
67464,7
67465,97
67466,50
67467,179
67468,144
67469,141
67470,24
67471,118
67472,49
67473,157
67474,179
67475,53
67476,126
67477,166
67478,86
67479,100
67480,110
67481,60
67482,86
67483,32
67484,111
67485,193
67486,65
67487,160
67488,181
67489,92
67490,196
67491,179
67492,165
67493,17
67494,82
67495,129
67496,26
67497,46
67498,108
67499,103
67500,108
67501,199
67502,95
67503,45
67504,128
67505,195
67506,89
67507,38
67508,46
67509,106
67510,134
67511,47
67512,144
67513,59
67514,184
67515,100
67516,147
67517,17
67518,121
67519,173
67520,53
67521,136
67522,31
67523,35
67524,195
67525,13
67526,173
67527,139
67528,54
67529,128
67530,144
67531,128
67532,89
67533,118
67534,72
67535,161
67536,47
67537,89
67538,77
67539,129
67540,169
67541,137
67542,122
67543,144
67544,195
67545,82
67546,76
67547,61
67548,90
67549,87
67550,179
67551,77
67552,52
67553,63
67554,91
67555,50
67556,189
67557,42
67558,28
67559,115
67560,61
67561,193
67562,180
67563,52
67564,187
67565,160
67566,125
67567,135
67568,74
67569,55
67570,79
67571,50
67572,24
67573,30
67574,75
67575,137
67576,69
67577,103
67578,92
67579,128
67580,50
67581,140
67582,195
67583,55
67584,106
67585,109
67586,36
67587,34
67588,113
67589,169
67590,149
67591,137
67592,53
67593,186
67594,167
67595,153
67596,63
67597,195
67598,167
67599,125
67600,11
67601,149
67602,94
67603,5
67604,74
67605,195
67606,100
67607,106
67608,97
67609,140
67610,149
67611,9
67612,181
67613,60
67614,76
67615,61
67616,152
67617,181
67618,160
67619,169
67620,74
67621,125
67622,139
67623,183
67624,109
67625,65
67626,115
67627,129
67628,60
67629,125
67630,119
67631,67
67632,108
67633,100
67634,9
67635,33
67636,41
67637,100
67638,149
67639,190
67640,109
67641,53
67642,8
67643,59
67644,130
67645,121
67646,133
67647,93
67648,129
67649,162
67650,93
67651,111
67652,138
67653,25
67654,48
67655,105
67656,159
67657,29
67658,61
67659,27
67660,171
67661,128
67662,61
67663,86
67664,186
67665,111
67666,129
67667,58
67668,106
67669,198
67670,130
67671,169
67672,106
67673,199
67674,181
67675,196
67676,105
67677,82
67678,14
67679,183
67680,24
67681,127
67682,125
67683,107
67684,6
67685,143
67686,11
67687,100
67688,161
67689,164
67690,144
67691,147
67692,150
67693,144
67694,98
67695,186
67696,95
67697,46
67698,76
67699,121
67700,40
67701,111
67702,77
67703,77
67704,8
67705,152
67706,13
67707,11
67708,31
67709,173
67710,25
67711,128
67712,154
67713,174
67714,190
67715,194
67716,161
67717,145
67718,130
67719,58
67720,125
67721,31
67722,53
67723,95
67724,86
67725,126
67726,73
67727,82
67728,57
67729,5
67730,125
67731,185
67732,157
67733,81
67734,94
67735,195
67736,33
67737,161
67738,146
67739,2
67740,9
67741,42
67742,108
67743,149
67744,1
67745,77
67746,164
67747,134
67748,194
67749,169
67750,144
67751,106
67752,103
67753,48
67754,105
67755,59
67756,155
67757,40
67758,140
67759,189
67760,108
67761,87
67762,12
67763,36
67764,195
67765,108
67766,113
67767,106
67768,193
67769,161
67770,159
67771,6
67772,199
67773,193
67774,51
67775,113
67776,162
67777,179
67778,174
67779,2
67780,155
67781,144
67782,176
67783,25
67784,33
67785,181
67786,161
67787,134
67788,106
67789,61
67790,155
67791,191
67792,115
67793,169
67794,69
67795,173
67796,124
67797,115
67798,86
67799,167
67800,162
67801,97
67802,171
67803,97
67804,97
67805,134
67806,100
67807,175
67808,118
67809,24
67810,22
67811,52
67812,93
67813,114
67814,42
67815,121
67816,45
67817,148
67818,38
67819,8
67820,179
67821,72
67822,139
67823,179
67824,51
67825,136
67826,29
67827,92
67828,163
67829,199
67830,56
67831,92
67832,69
67833,116
67834,45
67835,42
67836,86
67837,86
67838,144
67839,6
67840,35
67841,115
67842,24
67843,147
67844,198
67845,129
67846,112
67847,64
67848,130
67849,25
67850,24
67851,189
67852,97
67853,92
67854,22
67855,179
67856,17
67857,72
67858,161
67859,193
67860,74
67861,128
67862,100
67863,111
67864,149
67865,104
67866,140
67867,60
67868,195
67869,125
67870,168
67871,35
67872,164
67873,179
67874,100
67875,155
67876,136
67877,133
67878,9
67879,69
67880,61
67881,193
67882,129
67883,89
67884,89
67885,128
67886,70
67887,186
67888,70
67889,38
67890,81
67891,183
67892,80
67893,152
67894,179
67895,72
67896,181
67897,108
67898,69
67899,106
67900,109
67901,24
67902,32
67903,173
67904,109
67905,107
67906,192
67907,2
67908,40
67909,40
67910,162
67911,149
67912,106
67913,174
67914,8
67915,17
67916,74
67917,57
67918,190
67919,89
67920,53
67921,53
67922,34
67923,133
67924,128
67925,190
67926,161
67927,125
67928,179
67929,4
67930,61
67931,29
67932,48
67933,161
67934,98
67935,60
67936,86
67937,106
67938,48
67939,74
67940,108
67941,92
67942,155
67943,180
67944,129
67945,35
67946,164
67947,129
67948,74
67949,89
67950,26
67951,70
67952,161
67953,26
67954,29
67955,193
67956,36
67957,89
67958,7
67959,122
67960,44
67961,38
67962,172
67963,72
67964,164
67965,22
67966,90
67967,144
67968,128
67969,179
67970,47
67971,108
67972,144
67973,143
67974,164
67975,199
67976,175
67977,128
67978,136
67979,100
67980,65
67981,86
67982,50
67983,129
67984,162
67985,3
67986,106
67987,193
67988,162
67989,125
67990,190
67991,12
67992,55
67993,106
67994,5
67995,129
67996,90
67997,113
67998,189
67999,113
68000,161
68001,152
68002,82
68003,106
68004,179
68005,89
68006,84
68007,161
68008,108
68009,125
68010,190
68011,51
68012,51
68013,167
68014,53
68015,165
68016,121
68017,61
68018,52
68019,149
68020,75
68021,13
68022,103
68023,179
68024,109
68025,118
68026,106
68027,26
68028,93
68029,179
68030,69
68031,163
68032,189
68033,38
68034,199
68035,129
68036,52
68037,95
68038,27
68039,54
68040,28
68041,162
68042,198
68043,105
68044,86
68045,61
68046,24
68047,195
68048,155
68049,86
68050,74
68051,118
68052,58
68053,23
68054,45
68055,125
68056,37
68057,137
68058,192
68059,180
68060,137
68061,121
68062,183
68063,162
68064,53
68065,34
68066,14
68067,106
68068,147
68069,56
68070,75
68071,194
68072,165
68073,69
68074,50
68075,128
68076,168
68077,173
68078,53
68079,59
68080,169
68081,108
68082,56
68083,169
68084,116
68085,122
68086,34
68087,13
68088,86
68089,75
68090,24
68091,31
68092,100
68093,9
68094,75
68095,80
68096,129
68097,60
68098,138
68099,30
68100,85
68101,75
68102,149
68103,111
68104,106
68105,60
68106,118
68107,133
68108,172
68109,184
68110,54
68111,199
68112,146
68113,180
68114,108
68115,30
68116,50
68117,7
68118,85
68119,105
68120,169
68121,60
68122,199
68123,7
68124,9
68125,147
68126,56
68127,97
68128,149
68129,179
68130,108
68131,75
68132,49
68133,46
68134,12
68135,12
68136,13
68137,111
68138,106
68139,129
68140,68
68141,121
68142,53
68143,66
68144,166
68145,27
68146,129
68147,115
68148,106
68149,91
68150,160
68151,167
68152,58
68153,109
68154,193
68155,197
68156,189
68157,54
68158,128
68159,128
68160,12
68161,195
68162,174
68163,66
68164,184
68165,24
68166,167
68167,149
68168,101
68169,68
68170,128
68171,94
68172,136
68173,47
68174,46
68175,106
68176,51
68177,46
68178,189
68179,161
68180,24
68181,149
68182,78
68183,5
68184,125
68185,69
68186,95
68187,164
68188,117
68189,121
68190,189
68191,40
68192,113
68193,128
68194,61
68195,50
68196,52
68197,192
68198,5
68199,128
68200,140
68201,174
68202,119
68203,17
68204,155
68205,124
68206,8
68207,90
68208,161
68209,37
68210,155
68211,98
68212,12
68213,91
68214,181
68215,125
68216,69
68217,53
68218,113
68219,51
68220,106
68221,103
68222,123
68223,100
68224,191
68225,6
68226,68
68227,113
68228,150
68229,161
68230,108
68231,129
68232,126
68233,48
68234,107
68235,159
68236,54
68237,63
68238,151
68239,84
68240,128
68241,106
68242,162
68243,167
68244,115
68245,129
68246,121
68247,36
68248,72
68249,54
68250,11
68251,153
68252,154
68253,106
68254,55
68255,67
68256,93
68257,133
68258,64
68259,92
68260,72
68261,70
68262,86
68263,100
68264,115
68265,169
68266,147
68267,198
68268,179
68269,108
68270,175
68271,78
68272,155
68273,24
68274,183
68275,40
68276,117
68277,125
68278,188
68279,46
68280,164
68281,14
68282,160
68283,195
68284,128
68285,21
68286,69
68287,167
68288,37
68289,90
68290,104
68291,198
68292,118
68293,144
68294,109
68295,113
68296,46
68297,195
68298,12
68299,162
68300,152
68301,90
68302,183
68303,6
68304,61
68305,53
68306,31
68307,116
68308,191
68309,111
68310,108
68311,84
68312,115
68313,27
68314,97
68315,161
68316,113
68317,103
68318,125
68319,40
68320,10
68321,6
68322,161
68323,74
68324,115
68325,53
68326,145
68327,146
68328,53
68329,57
68330,172
68331,80
68332,80
68333,121
68334,144
68335,38
68336,121
68337,56
68338,60
68339,162
68340,33
68341,28
68342,169
68343,125
68344,189
68345,73
68346,147
68347,71
68348,144
68349,149
68350,189
68351,69
68352,168
68353,116
68354,80
68355,136
68356,57
68357,160
68358,69
68359,106
68360,144
68361,140
68362,109
68363,148
68364,181
68365,72
68366,130
68367,11
68368,113
68369,113
68370,108
68371,189
68372,121
68373,60
68374,8
68375,150
68376,109
68377,61
68378,129
68379,72
68380,126
68381,91
68382,2
68383,44
68384,128
68385,97
68386,86
68387,162
68388,106
68389,137
68390,27
68391,129
68392,72
68393,168
68394,106
68395,20
68396,186
68397,180
68398,92
68399,86
68400,25
68401,128
68402,191
68403,133
68404,52
68405,2
68406,42
68407,108
68408,86
68409,169
68410,75
68411,107
68412,128
68413,126
68414,148
68415,82
68416,5
68417,170
68418,4
68419,80
68420,106
68421,100
68422,99
68423,48
68424,95
68425,53
68426,129
68427,168
68428,92
68429,138
68430,53
68431,110
68432,91
68433,179
68434,155
68435,140
68436,179
68437,199
68438,115
68439,87
68440,84
68441,48
68442,145
68443,173
68444,129
68445,90
68446,52
68447,90
68448,64
68449,80
68450,86
68451,53
68452,144
68453,42
68454,189
68455,51
68456,184
68457,87
68458,61
68459,111
68460,197
68461,125
68462,1
68463,172
68464,152
68465,7
68466,27
68467,161
68468,105
68469,129
68470,25
68471,67
68472,72
68473,106
68474,168
68475,40
68476,180
68477,25
68478,198
68479,176
68480,57
68481,2
68482,177
68483,53
68484,160
68485,53
68486,149
68487,179
68488,2
68489,36
68490,54
68491,195
68492,168
68493,193
68494,89
68495,136
68496,173
68497,46
68498,173
68499,173
68500,195
68501,53
68502,97
68503,103
68504,30
68505,176
68506,52
68507,152
68508,113
68509,149
68510,183
68511,161
68512,27
68513,143
68514,7
68515,109
68516,175
68517,74
68518,23
68519,35
68520,57
68521,77
68522,163
68523,126
68524,175
68525,97
68526,90
68527,139
68528,118
68529,126
68530,121
68531,90
68532,177
68533,198
68534,74
68535,129
68536,80
68537,106
68538,133
68539,160
68540,119
68541,99
68542,162
68543,162
68544,92
68545,121
68546,25
68547,125
68548,197
68549,193
68550,74
68551,6
68552,30
68553,164
68554,111
68555,36
68556,172
68557,160
68558,100
68559,105
68560,7
68561,24
68562,80
68563,25
68564,23
68565,130
68566,11
68567,19
68568,144
68569,40
68570,128
68571,165
68572,53
68573,41
68574,160
68575,162
68576,126
68577,98
68578,179
68579,195
68580,75
68581,135
68582,183
68583,70
68584,162
68585,56
68586,13
68587,106
68588,148
68589,174
68590,177
68591,51
68592,173
68593,108
68594,18
68595,50
68596,121
68597,179
68598,24
68599,48
68600,125
68601,160
68602,121
68603,36
68604,108
68605,125
68606,18
68607,76
68608,167
68609,195
68610,60
68611,164
68612,35
68613,0
68614,36
68615,182
68616,106
68617,70
68618,147
68619,100
68620,15
68621,74
68622,160
68623,168
68624,53
68625,195
68626,31
68627,86
68628,121
68629,179
68630,81
68631,81
68632,125
68633,108
68634,6
68635,152
68636,179
68637,35
68638,199
68639,109
68640,143
68641,17
68642,53
68643,190
68644,167
68645,46
68646,51
68647,53
68648,6
68649,122
68650,18
68651,198
68652,128
68653,192
68654,199
68655,162
68656,115
68657,70
68658,55
68659,115
68660,195
68661,157
68662,106
68663,54
68664,189
68665,106
68666,106
68667,138
68668,129
68669,36
68670,107
68671,22
68672,192
68673,164
68674,173
68675,164
68676,116
68677,36
68678,179
68679,162
68680,164
68681,125
68682,74
68683,70
68684,193
68685,149
68686,24
68687,149
68688,116
68689,87
68690,193
68691,0
68692,54
68693,86
68694,179
68695,38
68696,155
68697,11
68698,60
68699,179
68700,168
68701,165
68702,182
68703,47
68704,34
68705,53
68706,136
68707,113
68708,24
68709,122
68710,121
68711,5
68712,191
68713,58
68714,189
68715,199
68716,79
68717,32
68718,5
68719,195
68720,106
68721,193
68722,133
68723,167
68724,174
68725,45
68726,189
68727,194
68728,165
68729,58
68730,9
68731,181
68732,35
68733,106
68734,47
68735,58
68736,36
68737,198
68738,108
68739,118
68740,72
68741,141
68742,77
68743,47
68744,17
68745,31
68746,155
68747,104
68748,133
68749,138
68750,86
68751,48
68752,139
68753,100
68754,15
68755,111
68756,72
68757,169
68758,148
68759,133
68760,144
68761,53
68762,76
68763,169
68764,172
68765,91
68766,100
68767,144
68768,97
68769,161
68770,108
68771,158
68772,115
68773,122
68774,192
68775,47
68776,169
68777,174
68778,190
68779,53
68780,135
68781,181
68782,167
68783,147
68784,143
68785,46
68786,152
68787,138
68788,55
68789,144
68790,193
68791,119
68792,189
68793,195
68794,7
68795,4
68796,190
68797,100
68798,129
68799,49
68800,144
68801,80
68802,56
68803,183
68804,182
68805,195
68806,166
68807,197
68808,65
68809,50
68810,143
68811,144
68812,51
68813,180
68814,189
68815,90
68816,23
68817,6
68818,92
68819,131
68820,175
68821,167
68822,90
68823,86
68824,85
68825,190
68826,115
68827,81
68828,89
68829,29
68830,93
68831,70
68832,106
68833,31
68834,53
68835,57
68836,29
68837,180
68838,100
68839,108
68840,53
68841,69
68842,24
68843,51
68844,72
68845,128
68846,190
68847,160
68848,29
68849,185
68850,197
68851,81
68852,55
68853,86
68854,128
68855,106
68856,22
68857,53
68858,13
68859,29
68860,168
68861,53
68862,82
68863,131
68864,164
68865,193
68866,121
68867,73
68868,7
68869,149
68870,179
68871,108
68872,50
68873,4
68874,93
68875,108
68876,40
68877,53
68878,30
68879,54
68880,51
68881,59
68882,195
68883,160
68884,13
68885,4
68886,41
68887,111
68888,121
68889,142
68890,86
68891,41
68892,133
68893,69
68894,2
68895,115
68896,120
68897,9
68898,53
68899,87
68900,190
68901,2
68902,38
68903,59
68904,38
68905,144
68906,193
68907,67
68908,198
68909,56
68910,77
68911,25
68912,155
68913,158
68914,73
68915,100
68916,95
68917,47
68918,109
68919,51
68920,158
68921,190
68922,15
68923,167
68924,61
68925,179
68926,121
68927,165
68928,111
68929,6
68930,42
68931,89
68932,190
68933,187
68934,44
68935,179
68936,182
68937,181
68938,146
68939,198
68940,53
68941,2
68942,133
68943,24
68944,75
68945,190
68946,143
68947,7
68948,1
68949,143
68950,11
68951,103
68952,162
68953,60
68954,160
68955,53
68956,11
68957,91
68958,113
68959,33
68960,158
68961,25
68962,9
68963,168
68964,87
68965,113
68966,179
68967,149
68968,95
68969,10
68970,151
68971,100
68972,116
68973,51
68974,33
68975,86
68976,5
68977,53
68978,33
68979,106
68980,53
68981,179
68982,27
68983,129
68984,38
68985,108
68986,148
68987,53
68988,187
68989,40
68990,167
68991,53
68992,73
68993,161
68994,116
68995,91
68996,109
68997,128
68998,150
68999,65
69000,82
69001,72
69002,42
69003,53
69004,86
69005,90
69006,29
69007,133
69008,164
69009,122
69010,198
69011,50
69012,183
69013,42
69014,58
69015,78
69016,153
69017,189
69018,112
69019,11
69020,25
69021,7
69022,11
69023,61
69024,135
69025,177
69026,18
69027,148
69028,7
69029,36
69030,179
69031,81
69032,28
69033,95
69034,149
69035,117
69036,144
69037,160
69038,97
69039,144
69040,129
69041,193
69042,133
69043,78
69044,2
69045,179
69046,117
69047,180
69048,179
69049,165
69050,27
69051,155
69052,17
69053,129
69054,186
69055,53
69056,140
69057,84
69058,146
69059,63
69060,149
69061,133
69062,67
69063,106
69064,89
69065,95
69066,168
69067,137
69068,165
69069,180
69070,106
69071,185
69072,161
69073,13
69074,118
69075,121
69076,137
69077,56
69078,125
69079,89
69080,187
69081,69
69082,133
69083,48
69084,100
69085,149
69086,105
69087,7
69088,64
69089,1
69090,95
69091,132
69092,185
69093,29
69094,114
69095,72
69096,17
69097,174
69098,199
69099,26
69100,113
69101,52
69102,149
69103,27
69104,129
69105,118
69106,128
69107,106
69108,138
69109,144
69110,197
69111,103
69112,56
